id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
9959,Male,Loyal Customer,36,Business travel,Business,108,3,3,3,3,5,4,5,4,4,4,5,3,4,5,0,4.0,satisfied
22902,Male,Loyal Customer,50,Personal Travel,Eco Plus,147,2,4,2,3,3,2,3,3,5,3,5,4,4,3,0,0.0,neutral or dissatisfied
16395,Female,disloyal Customer,17,Business travel,Eco,404,2,1,2,4,1,2,1,1,3,4,4,3,3,1,51,63.0,neutral or dissatisfied
96387,Male,Loyal Customer,41,Business travel,Business,1407,1,1,2,1,2,5,5,2,2,2,2,5,2,3,2,0.0,satisfied
107089,Female,disloyal Customer,24,Business travel,Eco,562,1,0,1,1,4,1,4,4,3,5,5,4,5,4,12,10.0,neutral or dissatisfied
126635,Male,Loyal Customer,46,Business travel,Business,3531,4,4,4,4,5,5,5,5,5,5,5,4,5,5,8,0.0,satisfied
114501,Female,disloyal Customer,38,Business travel,Business,308,3,3,3,3,4,3,4,4,1,1,4,2,3,4,39,26.0,neutral or dissatisfied
95836,Male,Loyal Customer,52,Business travel,Business,3325,1,1,1,1,2,5,5,4,4,4,4,4,4,3,7,15.0,satisfied
10845,Female,Loyal Customer,77,Business travel,Business,3708,3,1,1,1,1,2,2,3,3,3,3,4,3,3,77,69.0,neutral or dissatisfied
43039,Male,Loyal Customer,57,Business travel,Business,2940,3,1,1,1,3,4,3,3,3,3,3,4,3,4,16,13.0,neutral or dissatisfied
73632,Female,Loyal Customer,44,Business travel,Business,1909,4,4,4,4,2,4,4,5,5,5,4,3,5,5,10,0.0,satisfied
78505,Male,Loyal Customer,45,Business travel,Business,2645,0,4,0,1,5,1,5,5,5,5,5,3,5,3,46,67.0,satisfied
33776,Male,Loyal Customer,69,Personal Travel,Business,588,3,5,3,2,5,4,4,5,5,3,4,4,5,5,16,14.0,neutral or dissatisfied
118927,Male,Loyal Customer,57,Business travel,Business,570,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
100358,Male,Loyal Customer,50,Personal Travel,Eco,1052,2,4,2,4,5,2,5,5,5,4,4,5,5,5,0,0.0,neutral or dissatisfied
41529,Male,Loyal Customer,23,Business travel,Business,1211,2,2,2,2,4,4,4,4,2,3,5,5,1,4,13,0.0,satisfied
83931,Male,Loyal Customer,58,Business travel,Business,3739,5,5,5,5,2,5,4,5,5,5,5,3,5,5,17,38.0,satisfied
17179,Female,Loyal Customer,39,Business travel,Business,243,2,3,3,3,2,3,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
21800,Male,Loyal Customer,39,Business travel,Eco,341,2,3,3,3,2,2,2,2,3,3,3,1,4,2,0,0.0,neutral or dissatisfied
120572,Male,Loyal Customer,59,Personal Travel,Eco,2176,3,2,3,3,2,3,2,2,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
77428,Female,Loyal Customer,25,Personal Travel,Eco,626,1,1,1,2,4,1,4,4,4,1,2,3,2,4,43,35.0,neutral or dissatisfied
113824,Male,Loyal Customer,9,Personal Travel,Eco Plus,386,3,5,3,2,5,3,4,5,4,2,5,5,5,5,6,11.0,neutral or dissatisfied
87068,Female,Loyal Customer,42,Business travel,Business,594,4,4,4,4,4,5,4,5,5,5,5,5,5,5,33,25.0,satisfied
98625,Female,Loyal Customer,49,Business travel,Business,834,2,1,1,1,2,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
20494,Male,Loyal Customer,71,Business travel,Business,3297,0,3,0,4,1,2,3,3,3,3,3,1,3,1,1,0.0,satisfied
77376,Male,disloyal Customer,37,Business travel,Eco,590,4,2,4,2,4,4,4,4,3,4,3,4,2,4,0,0.0,neutral or dissatisfied
75882,Male,Loyal Customer,55,Personal Travel,Eco Plus,1972,3,2,3,2,5,3,5,5,1,3,2,4,3,5,1,0.0,neutral or dissatisfied
60582,Female,Loyal Customer,32,Business travel,Business,1558,4,5,5,5,4,4,4,4,2,2,3,4,2,4,24,16.0,neutral or dissatisfied
24420,Male,Loyal Customer,58,Business travel,Eco,634,5,4,5,4,5,5,5,5,3,5,5,5,4,5,0,0.0,satisfied
90392,Female,Loyal Customer,35,Personal Travel,Business,646,2,1,2,2,5,2,2,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
14129,Male,Loyal Customer,39,Business travel,Eco,413,3,1,1,1,3,3,3,3,3,3,3,3,2,3,0,14.0,neutral or dissatisfied
32141,Male,Loyal Customer,37,Business travel,Eco,102,4,1,1,1,4,4,4,4,3,1,3,3,2,4,0,8.0,satisfied
55978,Female,Loyal Customer,8,Personal Travel,Eco,1620,2,4,2,1,1,2,1,1,5,5,3,5,5,1,8,0.0,neutral or dissatisfied
26321,Female,Loyal Customer,49,Business travel,Business,3848,2,4,4,4,2,4,3,2,2,3,2,1,2,2,67,70.0,neutral or dissatisfied
90571,Male,Loyal Customer,42,Business travel,Business,2488,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
9872,Female,Loyal Customer,43,Business travel,Business,508,5,5,5,5,4,5,4,4,4,4,4,4,4,5,7,7.0,satisfied
99530,Female,Loyal Customer,54,Business travel,Business,829,2,2,2,2,5,3,2,2,2,2,2,2,2,1,26,31.0,neutral or dissatisfied
115942,Female,Loyal Customer,42,Personal Travel,Eco,308,2,5,2,4,4,5,5,2,2,2,2,4,2,4,4,0.0,neutral or dissatisfied
40444,Female,Loyal Customer,62,Business travel,Eco,290,5,1,1,1,3,4,4,5,5,5,5,2,5,1,0,1.0,satisfied
46562,Female,Loyal Customer,34,Business travel,Eco,125,4,2,2,2,4,4,4,4,3,2,4,2,3,4,0,0.0,neutral or dissatisfied
98624,Female,Loyal Customer,49,Business travel,Business,951,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
58625,Male,Loyal Customer,55,Business travel,Business,3086,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
105065,Male,disloyal Customer,21,Business travel,Eco,289,3,4,2,1,3,2,3,3,3,4,4,5,4,3,44,76.0,neutral or dissatisfied
38096,Male,Loyal Customer,46,Business travel,Eco,1185,3,1,1,1,3,4,4,1,1,3,3,4,1,4,236,229.0,neutral or dissatisfied
27965,Female,Loyal Customer,29,Personal Travel,Eco,1774,1,4,1,3,2,1,2,2,4,3,4,4,5,2,0,0.0,neutral or dissatisfied
26761,Male,Loyal Customer,34,Personal Travel,Eco,859,3,5,4,2,4,4,4,4,5,3,4,5,4,4,0,88.0,neutral or dissatisfied
42646,Male,Loyal Customer,18,Personal Travel,Eco,546,1,4,1,3,5,1,5,5,2,2,3,3,4,5,44,16.0,neutral or dissatisfied
124599,Female,Loyal Customer,54,Personal Travel,Eco,500,3,4,3,3,3,4,5,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied
10379,Male,disloyal Customer,36,Business travel,Business,247,4,4,4,1,5,4,5,5,4,3,4,3,5,5,0,0.0,neutral or dissatisfied
129474,Male,Loyal Customer,43,Business travel,Business,2704,1,1,1,1,3,4,5,4,4,4,4,3,4,4,10,0.0,satisfied
83056,Female,Loyal Customer,17,Business travel,Eco,957,3,5,5,5,3,3,3,3,4,3,4,3,3,3,0,4.0,neutral or dissatisfied
68898,Female,Loyal Customer,54,Personal Travel,Eco,936,1,1,1,3,3,4,4,5,5,1,5,2,5,2,0,0.0,neutral or dissatisfied
31491,Male,Loyal Customer,23,Business travel,Business,853,5,5,5,5,4,4,4,4,1,3,3,5,3,4,21,15.0,satisfied
109617,Male,Loyal Customer,28,Business travel,Business,2382,2,2,2,2,2,2,2,2,4,2,5,3,4,2,38,41.0,satisfied
82524,Male,Loyal Customer,38,Business travel,Eco,249,5,2,2,2,5,5,5,5,3,2,5,3,2,5,75,65.0,satisfied
73861,Male,Loyal Customer,46,Business travel,Business,1709,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,13.0,satisfied
115875,Male,Loyal Customer,40,Business travel,Business,2899,4,4,4,4,3,1,1,5,5,5,5,1,5,5,0,0.0,satisfied
55900,Female,Loyal Customer,10,Business travel,Business,2226,3,1,5,1,3,3,3,3,2,5,4,4,3,3,0,3.0,neutral or dissatisfied
121165,Male,Loyal Customer,61,Business travel,Business,1021,2,2,2,2,5,5,5,5,3,3,4,5,1,5,0,11.0,satisfied
93414,Male,Loyal Customer,57,Business travel,Business,605,3,2,2,2,3,3,3,3,3,3,3,4,3,4,43,33.0,neutral or dissatisfied
55931,Female,Loyal Customer,34,Personal Travel,Eco,723,3,4,3,2,4,3,4,4,2,3,5,5,3,4,0,0.0,neutral or dissatisfied
106533,Male,Loyal Customer,52,Business travel,Business,321,2,4,4,4,1,3,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
77764,Female,Loyal Customer,11,Personal Travel,Eco,1282,2,5,3,1,2,3,2,2,3,5,5,5,5,2,0,0.0,neutral or dissatisfied
38478,Female,Loyal Customer,19,Personal Travel,Eco,846,0,5,0,2,3,0,3,3,5,4,5,4,5,3,15,17.0,satisfied
13597,Male,Loyal Customer,35,Personal Travel,Eco,227,1,5,0,1,5,0,5,5,5,4,4,5,5,5,0,18.0,neutral or dissatisfied
84084,Male,Loyal Customer,8,Personal Travel,Eco,773,5,4,5,1,3,5,2,3,3,4,4,3,5,3,0,0.0,satisfied
8203,Female,disloyal Customer,25,Business travel,Eco,335,1,3,1,3,1,1,1,1,1,2,4,1,3,1,0,0.0,neutral or dissatisfied
77697,Male,Loyal Customer,24,Business travel,Business,1728,1,1,1,1,4,4,4,4,4,5,4,3,4,4,1,0.0,satisfied
128361,Female,Loyal Customer,26,Business travel,Business,1835,5,5,5,5,4,4,4,4,5,4,5,4,4,4,1,8.0,satisfied
118191,Female,disloyal Customer,18,Business travel,Eco,1444,3,3,3,3,1,3,1,1,4,4,3,2,4,1,47,35.0,neutral or dissatisfied
64109,Female,Loyal Customer,46,Business travel,Business,2288,5,5,3,5,3,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
58742,Female,Loyal Customer,58,Business travel,Business,1012,4,4,4,4,2,4,4,4,4,4,4,3,4,3,21,21.0,satisfied
69449,Female,Loyal Customer,45,Personal Travel,Eco,1089,4,3,4,3,2,2,5,3,3,4,3,3,3,5,5,0.0,neutral or dissatisfied
87525,Female,Loyal Customer,47,Personal Travel,Eco,321,3,3,4,3,2,4,3,1,1,4,1,4,1,4,0,0.0,neutral or dissatisfied
62763,Female,disloyal Customer,25,Business travel,Eco,2504,1,1,1,4,4,1,1,4,3,2,2,3,4,4,72,61.0,neutral or dissatisfied
20862,Male,Loyal Customer,27,Personal Travel,Eco,534,2,4,2,1,4,2,4,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
191,Male,disloyal Customer,35,Business travel,Business,213,2,2,2,4,2,2,2,2,4,4,3,4,4,2,41,29.0,neutral or dissatisfied
50172,Male,Loyal Customer,58,Business travel,Business,266,2,2,2,2,2,3,3,2,2,2,2,4,2,4,99,88.0,neutral or dissatisfied
120327,Female,Loyal Customer,45,Personal Travel,Eco,268,3,2,3,5,3,5,5,3,3,3,5,4,3,3,0,1.0,neutral or dissatisfied
102273,Female,disloyal Customer,42,Business travel,Business,391,2,2,2,2,2,2,2,2,5,4,5,3,4,2,9,0.0,neutral or dissatisfied
42741,Female,Loyal Customer,16,Personal Travel,Eco,536,1,5,1,2,5,1,5,5,3,2,4,3,5,5,0,0.0,neutral or dissatisfied
88179,Female,disloyal Customer,23,Business travel,Eco,250,0,4,0,3,3,0,3,3,4,3,5,4,5,3,18,12.0,satisfied
66042,Male,disloyal Customer,13,Business travel,Eco,1055,2,2,2,4,1,2,1,1,1,3,3,2,3,1,51,48.0,neutral or dissatisfied
48579,Female,Loyal Customer,32,Personal Travel,Eco,959,2,5,2,4,1,2,1,1,3,5,4,4,5,1,0,0.0,neutral or dissatisfied
59911,Female,disloyal Customer,35,Business travel,Business,1065,2,2,2,5,5,2,3,5,5,5,5,3,5,5,0,0.0,neutral or dissatisfied
39911,Male,Loyal Customer,63,Personal Travel,Eco Plus,272,3,4,3,2,3,3,1,3,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
107940,Female,Loyal Customer,69,Personal Travel,Eco,611,3,5,3,3,2,3,2,5,5,3,5,4,5,1,2,11.0,neutral or dissatisfied
102901,Male,Loyal Customer,42,Personal Travel,Eco,1037,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0.0,neutral or dissatisfied
18321,Female,Loyal Customer,32,Personal Travel,Eco,715,2,4,2,1,5,2,5,5,5,4,1,3,3,5,4,0.0,neutral or dissatisfied
61603,Female,Loyal Customer,44,Business travel,Business,1379,5,5,5,5,2,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
83961,Male,Loyal Customer,59,Business travel,Business,2746,1,1,1,1,4,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
20325,Male,disloyal Customer,27,Business travel,Business,323,3,3,3,4,3,5,5,4,4,4,5,5,3,5,163,173.0,neutral or dissatisfied
33741,Male,Loyal Customer,25,Personal Travel,Eco Plus,899,1,4,1,5,5,1,5,5,1,1,1,3,4,5,0,0.0,neutral or dissatisfied
77129,Male,Loyal Customer,32,Personal Travel,Eco Plus,1481,2,5,2,4,2,2,2,2,4,2,3,3,5,2,10,0.0,neutral or dissatisfied
107630,Male,Loyal Customer,17,Personal Travel,Eco,423,4,0,4,2,4,4,4,4,3,2,3,3,2,4,16,1.0,satisfied
110059,Female,Loyal Customer,7,Personal Travel,Eco,2173,2,5,2,2,3,2,3,3,4,5,4,3,5,3,1,0.0,neutral or dissatisfied
97204,Male,Loyal Customer,16,Personal Travel,Eco,1390,3,4,3,4,3,3,3,3,5,4,5,4,5,3,12,0.0,neutral or dissatisfied
86277,Female,Loyal Customer,16,Personal Travel,Eco,356,2,1,2,3,4,2,3,4,3,4,3,4,3,4,1,0.0,neutral or dissatisfied
25034,Male,Loyal Customer,50,Personal Travel,Eco,907,1,4,1,4,1,1,1,1,4,2,5,5,5,1,10,0.0,neutral or dissatisfied
100191,Male,Loyal Customer,61,Personal Travel,Eco,725,2,5,2,3,2,2,2,2,4,3,3,2,4,2,4,0.0,neutral or dissatisfied
34342,Female,Loyal Customer,45,Personal Travel,Eco,846,2,4,2,4,5,4,5,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
120179,Male,disloyal Customer,49,Business travel,Business,1927,5,5,5,3,2,5,2,2,5,5,3,3,5,2,48,30.0,satisfied
13345,Male,disloyal Customer,24,Business travel,Eco,748,2,2,2,5,1,2,1,1,1,2,3,5,2,1,87,68.0,neutral or dissatisfied
11417,Male,disloyal Customer,37,Business travel,Business,301,5,5,5,3,4,5,4,4,5,2,5,4,4,4,0,0.0,satisfied
44738,Female,Loyal Customer,35,Business travel,Eco Plus,67,5,2,2,2,5,5,5,5,1,3,5,2,2,5,8,5.0,satisfied
103567,Male,Loyal Customer,41,Business travel,Business,3303,4,4,4,4,3,5,4,4,4,4,4,3,4,4,12,5.0,satisfied
122778,Female,Loyal Customer,39,Business travel,Business,2358,2,2,2,2,5,5,4,2,2,2,2,5,2,4,1,4.0,satisfied
72844,Female,Loyal Customer,39,Business travel,Business,3740,1,1,2,1,5,4,4,5,5,5,5,5,5,3,25,7.0,satisfied
29427,Female,Loyal Customer,42,Business travel,Eco,2149,5,5,4,4,3,5,3,5,5,5,5,4,5,3,0,0.0,satisfied
5926,Male,Loyal Customer,20,Personal Travel,Eco,173,3,4,0,1,5,0,5,5,2,4,2,2,1,5,0,0.0,neutral or dissatisfied
127966,Male,Loyal Customer,55,Personal Travel,Eco,1999,4,4,4,1,5,4,5,5,5,4,5,5,4,5,4,0.0,satisfied
74300,Male,Loyal Customer,47,Business travel,Eco Plus,788,1,1,1,1,1,1,1,1,2,1,4,1,4,1,18,4.0,neutral or dissatisfied
94921,Female,Loyal Customer,52,Business travel,Eco,248,4,2,2,2,3,2,3,4,4,4,4,1,4,3,0,0.0,satisfied
52674,Male,Loyal Customer,40,Personal Travel,Eco,160,2,5,0,1,4,0,4,4,5,5,5,3,4,4,0,0.0,neutral or dissatisfied
77973,Female,Loyal Customer,58,Business travel,Business,3668,5,5,5,5,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
121676,Female,Loyal Customer,44,Personal Travel,Eco,328,2,0,2,3,2,4,5,2,2,2,2,4,2,4,3,0.0,neutral or dissatisfied
107441,Female,Loyal Customer,8,Personal Travel,Eco,725,2,4,2,3,2,2,2,2,4,1,3,4,3,2,3,0.0,neutral or dissatisfied
102363,Female,disloyal Customer,40,Business travel,Business,397,1,1,1,3,3,1,2,3,2,5,3,3,4,3,34,43.0,neutral or dissatisfied
88227,Female,Loyal Customer,77,Business travel,Business,270,4,2,2,2,1,4,3,4,4,4,4,1,4,4,3,4.0,neutral or dissatisfied
51749,Male,Loyal Customer,16,Personal Travel,Eco,370,2,1,2,3,5,2,5,5,1,4,3,1,3,5,0,0.0,neutral or dissatisfied
119584,Female,Loyal Customer,30,Business travel,Business,2276,4,4,4,4,4,5,4,4,3,5,5,3,4,4,0,0.0,satisfied
50835,Male,Loyal Customer,12,Personal Travel,Eco,250,3,4,3,3,3,3,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
99779,Male,Loyal Customer,43,Business travel,Business,2937,4,4,4,4,5,4,5,3,3,4,3,4,3,5,0,0.0,satisfied
107439,Male,Loyal Customer,27,Personal Travel,Eco,468,4,4,4,5,3,4,3,3,5,4,5,5,4,3,3,0.0,neutral or dissatisfied
107870,Female,disloyal Customer,40,Business travel,Business,228,4,4,4,5,3,4,3,3,2,1,5,2,4,3,0,0.0,neutral or dissatisfied
32756,Female,Loyal Customer,66,Business travel,Business,101,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
112934,Male,Loyal Customer,16,Personal Travel,Eco,1497,2,5,1,2,3,1,3,3,5,3,4,4,4,3,11,0.0,neutral or dissatisfied
101957,Female,Loyal Customer,77,Business travel,Eco,628,3,5,5,5,4,4,3,3,3,3,3,3,3,3,24,43.0,neutral or dissatisfied
32793,Female,Loyal Customer,39,Business travel,Business,163,1,1,1,1,1,3,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
33845,Male,Loyal Customer,49,Business travel,Business,1562,3,2,2,2,3,3,3,3,3,3,3,3,3,2,13,5.0,neutral or dissatisfied
73920,Male,Loyal Customer,40,Business travel,Business,2330,2,2,5,2,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
24996,Male,Loyal Customer,19,Personal Travel,Eco,484,5,1,5,4,4,5,4,4,3,2,3,2,3,4,60,77.0,satisfied
78638,Male,disloyal Customer,37,Business travel,Business,2172,2,2,2,5,2,2,2,2,3,4,4,5,4,2,0,0.0,neutral or dissatisfied
76646,Male,Loyal Customer,20,Personal Travel,Eco,516,1,5,1,3,4,1,4,4,3,2,5,5,4,4,38,55.0,neutral or dissatisfied
115045,Female,Loyal Customer,24,Business travel,Business,1752,4,2,2,2,4,4,4,4,1,5,2,2,3,4,0,2.0,neutral or dissatisfied
66210,Female,Loyal Customer,24,Business travel,Business,550,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,0.0,satisfied
15640,Male,Loyal Customer,17,Business travel,Eco Plus,292,4,3,3,3,4,4,3,4,4,2,3,2,1,4,0,0.0,satisfied
66255,Male,Loyal Customer,36,Personal Travel,Eco,460,3,3,3,3,3,3,2,3,1,2,3,1,3,3,0,13.0,neutral or dissatisfied
42729,Female,Loyal Customer,42,Business travel,Eco,646,4,4,1,1,3,4,1,4,4,4,4,1,4,2,11,8.0,satisfied
40756,Female,Loyal Customer,27,Business travel,Business,588,3,3,3,3,5,5,5,5,2,2,3,3,5,5,110,93.0,satisfied
21382,Male,Loyal Customer,65,Business travel,Business,1564,1,1,4,1,2,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
104455,Male,Loyal Customer,59,Business travel,Business,1015,5,5,5,5,4,5,4,4,4,3,4,5,4,3,0,0.0,satisfied
72688,Male,Loyal Customer,11,Personal Travel,Eco,964,3,3,2,3,5,2,5,5,4,1,3,3,3,5,14,0.0,neutral or dissatisfied
115798,Male,disloyal Customer,23,Business travel,Eco,337,2,4,2,2,3,2,3,3,2,4,3,2,2,3,0,0.0,neutral or dissatisfied
31557,Female,Loyal Customer,38,Personal Travel,Eco,846,2,4,2,1,4,2,5,4,5,5,5,3,4,4,0,6.0,neutral or dissatisfied
112018,Male,Loyal Customer,43,Business travel,Business,2186,5,5,2,5,4,4,4,4,4,4,4,4,4,4,39,39.0,satisfied
68404,Male,Loyal Customer,44,Business travel,Business,1045,3,3,3,3,4,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
4441,Male,Loyal Customer,66,Personal Travel,Eco,762,4,3,4,4,5,4,5,5,1,5,1,4,4,5,14,57.0,neutral or dissatisfied
7364,Female,disloyal Customer,19,Business travel,Business,783,4,4,4,2,3,4,3,3,3,4,5,3,4,3,14,0.0,satisfied
17876,Female,Loyal Customer,14,Personal Travel,Eco,425,1,3,1,3,2,1,4,2,2,1,3,2,4,2,11,0.0,neutral or dissatisfied
98877,Female,disloyal Customer,28,Business travel,Eco,991,3,3,3,3,2,3,2,2,3,5,3,1,3,2,5,5.0,neutral or dissatisfied
115525,Male,Loyal Customer,41,Business travel,Business,3728,0,0,0,3,2,5,4,2,2,2,2,5,2,5,3,0.0,satisfied
78456,Female,disloyal Customer,39,Business travel,Business,666,5,5,5,1,5,5,5,5,3,5,4,4,4,5,0,44.0,satisfied
128302,Female,Loyal Customer,49,Business travel,Business,3785,1,1,1,1,3,5,4,5,5,5,5,4,5,5,4,9.0,satisfied
87698,Male,Loyal Customer,34,Personal Travel,Eco,591,2,2,2,2,4,2,4,4,2,4,3,3,3,4,0,1.0,neutral or dissatisfied
110882,Female,Loyal Customer,59,Business travel,Business,2363,2,2,2,2,2,4,4,4,4,4,4,4,4,4,14,22.0,satisfied
125410,Male,Loyal Customer,40,Business travel,Business,2741,1,1,1,1,3,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
82148,Male,Loyal Customer,26,Business travel,Business,3125,1,1,1,1,5,5,5,5,5,5,5,3,4,5,1,0.0,satisfied
3539,Male,Loyal Customer,13,Personal Travel,Eco Plus,557,1,5,1,5,4,1,1,4,1,1,2,1,5,4,0,0.0,neutral or dissatisfied
92764,Male,Loyal Customer,51,Personal Travel,Eco Plus,1276,4,5,3,1,5,3,5,5,5,3,4,5,4,5,0,0.0,satisfied
4416,Female,Loyal Customer,29,Business travel,Business,2987,5,5,5,5,3,3,3,3,3,3,5,5,5,3,0,0.0,satisfied
24529,Female,Loyal Customer,15,Personal Travel,Eco,892,3,5,3,3,4,3,4,4,4,3,5,5,5,4,0,0.0,neutral or dissatisfied
75357,Female,disloyal Customer,26,Business travel,Business,1277,5,5,5,2,5,4,4,3,2,5,4,4,4,4,50,52.0,satisfied
60216,Male,Loyal Customer,49,Business travel,Business,1506,4,4,2,4,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
96826,Male,disloyal Customer,27,Business travel,Eco,928,1,1,1,4,4,1,4,4,3,3,4,4,4,4,127,116.0,neutral or dissatisfied
76512,Female,Loyal Customer,48,Business travel,Business,481,5,5,5,5,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
13997,Male,Loyal Customer,30,Business travel,Business,1566,4,5,5,5,1,1,4,1,4,3,3,3,3,1,79,115.0,neutral or dissatisfied
64078,Female,Loyal Customer,31,Personal Travel,Eco,919,3,3,3,3,1,3,1,1,2,2,3,3,4,1,11,0.0,neutral or dissatisfied
72731,Female,Loyal Customer,55,Personal Travel,Eco Plus,964,4,4,4,3,3,5,5,2,2,4,2,5,2,5,4,0.0,satisfied
88304,Male,disloyal Customer,15,Business travel,Eco,545,3,2,2,4,2,2,3,2,2,4,4,2,4,2,0,0.0,neutral or dissatisfied
65954,Female,Loyal Customer,29,Business travel,Business,1372,3,3,3,3,5,5,5,5,4,5,4,4,4,5,0,0.0,satisfied
63791,Male,disloyal Customer,35,Business travel,Eco,1721,4,4,4,4,4,4,4,4,1,5,4,3,3,4,0,0.0,neutral or dissatisfied
60529,Male,Loyal Customer,19,Personal Travel,Eco,862,2,5,2,4,4,2,2,4,3,2,5,5,4,4,0,0.0,neutral or dissatisfied
87362,Female,Loyal Customer,38,Business travel,Business,425,4,4,4,4,5,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
70973,Male,disloyal Customer,27,Business travel,Business,802,3,3,3,1,4,3,4,4,4,5,4,4,5,4,0,0.0,neutral or dissatisfied
113054,Male,Loyal Customer,44,Business travel,Business,2084,4,4,4,4,4,4,5,5,5,5,5,4,5,5,2,0.0,satisfied
112596,Female,Loyal Customer,27,Business travel,Business,3225,1,0,0,3,4,0,3,4,2,3,3,1,2,4,21,10.0,neutral or dissatisfied
31566,Male,Loyal Customer,33,Business travel,Eco Plus,853,1,5,5,5,1,1,1,1,4,4,3,3,3,1,92,94.0,neutral or dissatisfied
122371,Female,disloyal Customer,18,Business travel,Eco,529,3,3,3,4,5,3,1,5,1,5,4,2,3,5,0,0.0,neutral or dissatisfied
6079,Male,Loyal Customer,48,Business travel,Business,2536,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
57566,Female,Loyal Customer,58,Business travel,Eco,1597,3,5,5,5,1,3,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
120926,Male,disloyal Customer,26,Business travel,Business,920,5,5,5,3,5,5,5,5,4,2,5,5,5,5,6,0.0,satisfied
78885,Male,disloyal Customer,24,Business travel,Eco,750,4,4,4,1,1,4,1,1,5,5,5,4,4,1,0,0.0,satisfied
107186,Female,disloyal Customer,55,Business travel,Eco,268,3,1,3,2,1,3,1,1,3,2,1,2,2,1,0,0.0,neutral or dissatisfied
36404,Female,Loyal Customer,30,Business travel,Eco Plus,632,3,2,1,2,3,3,3,3,1,5,3,4,4,3,0,0.0,neutral or dissatisfied
11455,Female,Loyal Customer,38,Business travel,Eco Plus,429,3,4,4,4,3,3,3,3,2,4,4,2,3,3,22,29.0,neutral or dissatisfied
110245,Male,Loyal Customer,33,Personal Travel,Eco,1011,4,5,4,5,4,4,4,4,1,3,4,1,4,4,67,63.0,satisfied
79006,Male,Loyal Customer,19,Business travel,Business,226,1,3,3,3,1,1,1,1,3,3,3,3,3,1,29,26.0,neutral or dissatisfied
124205,Male,Loyal Customer,35,Business travel,Business,2176,2,4,4,4,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
23337,Female,Loyal Customer,55,Personal Travel,Eco,563,1,1,1,3,4,3,3,4,4,1,4,4,4,2,38,131.0,neutral or dissatisfied
72717,Male,Loyal Customer,22,Business travel,Business,1102,2,2,2,2,4,4,4,5,5,5,4,4,4,4,279,253.0,satisfied
80518,Male,Loyal Customer,61,Personal Travel,Eco,1749,2,1,2,3,3,2,4,3,2,5,4,2,3,3,7,1.0,neutral or dissatisfied
5837,Male,Loyal Customer,60,Business travel,Eco Plus,157,2,3,3,3,2,2,2,2,3,3,2,2,4,2,0,0.0,satisfied
111315,Female,Loyal Customer,60,Business travel,Eco,283,1,1,1,1,5,3,3,1,1,1,1,2,1,1,2,4.0,neutral or dissatisfied
49010,Male,Loyal Customer,31,Business travel,Business,2513,1,1,3,1,4,5,5,4,5,4,1,5,3,4,0,0.0,satisfied
57175,Male,disloyal Customer,20,Business travel,Eco,1383,3,3,3,3,5,3,5,5,4,5,4,4,3,5,0,0.0,neutral or dissatisfied
